# id                    class                inv_name  cost  box_size
ammo_9x18_fmj            AMMO         Патроны 9х18 мм    70        20
ammo_9x18_pmm            AMMO     Патроны 9х18 мм +P+    80        20
ammo_9x19_fmj            AMMO              9х19mm ЦМО   100        20
ammo_9x19_pbp            AMMO      Патроны 9x19mm PBP   120        20
ammo_5.45x39_fmj         AMMO      Патроны 5,45x39 мм   200        30
ammo_5.45x39_ap          AMMO   Патроны 5,45x39 мм БП   250        30
ammo_5.56x45_ss190       AMMO        5,56х45 мм SS109   320        30
ammo_5.56x45_ap          AMMO   Патроны 5,56x45 мм AP   380        30
ammo_5.7x28_fmj          AMMO            "5.7x28 FMJ"    50        30
ammo_5.7x28_ap           AMMO             "5.7x28 AP"    50        30
ammo_7.62x54_7h1         AMMO  Патроны 7,62x54 мм 7H1   900        10
ammo_7.62x54_ap          AMMO   Патроны 7,62x54 мм БП   950        10
ammo_7.62x54_7h14        AMMO   Патроны 7,62х54R 7Н14  1000        10
ammo_9x39_pab9           AMMO   Патроны 9х39 мм ПАБ-9   340        30
ammo_gauss               AMMO           Гаусс-патроны   550        10
ammo_9x39_ap             AMMO    Патроны 9x39 мм СП-6   400        30
ammo_9x39_sp5            AMMO    Патроны 9х39 мм СП-5   375        30
ammo_11.43x23_fmj        AMMO          Патроны .45ACP   200        20
ammo_11.43x23_hydro      AMMO         .45ACP Гидрошок   215        20
ammo_12x70_buck          AMMO     Патроны 12х70 дробь    50        10
ammo_12x76_dart          AMMO    Патроны 12x76 дротик   100        10
ammo_12x76_zhekan        AMMO     Патроны 12x76 жекан    60        10
ammo_m209              A_M209              Заряд M209   155         1
ammo_og-7b             A_OG7B             Заряд ОГ-7B  1000         1
ammo_vog-25p          A_VOG25           Заряд ВОГ-25P   170         1
ammo_vog-25           A_VOG25            Заряд ВОГ-25   150         1
grenade_f1               G_F1              Граната Ф1   210      None
grenade_gd-05            G_F1         Дымовая граната   210      None
grenade_rgd5           G_RGD5           Граната РГД-5   100      None
