# id                  k_hit
ammo_9x18_fmj             1
ammo_9x18_pmm           1.1
ammo_9x19_fmj             1
ammo_9x19_pbp           1.1
ammo_5.45x39_fmj          1
ammo_5.45x39_ap           1
ammo_5.56x45_ss190        1
ammo_5.56x45_ap           1
ammo_5.7x28_fmj           1
ammo_5.7x28_ap            1
ammo_7.62x54_7h1          1
ammo_7.62x54_ap         1.2
ammo_7.62x54_7h14       1.1
ammo_9x39_pab9            1
ammo_gauss              1.1
ammo_9x39_ap            1.2
ammo_9x39_sp5           1.1
ammo_11.43x23_fmj         1
ammo_11.43x23_hydro     1.1
ammo_12x70_buck         0.4
ammo_12x76_dart        1.15
ammo_12x76_zhekan       1.0
