# id                      cost               inv_name
af_medusa                 1000               "Медуза"
af_cristall_flower        2500      "Каменный цветок"
af_night_star             5000        "Ночная звезда"
af_vyvert                 1000               "Выверт"
af_gravi                  2500                "Грави"
af_gold_fish              5000        "Золотая рыбка"
af_drops                  1000                "Капли"
af_fireball               2500         "Огненный шар"
af_cristall               5000             "Кристалл"
af_blood                  1000          "Кровь камня"
af_mincer_meat            2500          "Ломоть мяса"
af_soul                   5000                 "Душа"
af_electra_sparkler       1000    "Бенгальский огонь"
af_electra_flash          2500              "Вспышка"
af_electra_moonlight      5000          "Лунный свет"
af_ameba_slime            1000                "Слизь"
af_ameba_slug             2500              "Слизняк"
af_ameba_mica             5000                "Слюда"
af_dummy_spring           5000              "Пружина"
af_dummy_dummy            5000            "Батарейка"
af_dummy_battery          5000            "Батарейка"
af_dummy_pellicle         5000               "Плёнка"
af_dummy_glassbeads       5000          "Мамины бусы"
af_rusty_thorn            1000              "Колючка"
af_rusty_kristall         2500  "Кристальная колючка"
af_rusty_sea-urchin       5000           "Морской ёж"
af_fuzz_kolobok           5000              "Колобок"
af_blood_tutorial         1000          "Кровь камня"
