# id                                                             visual
m_flesh_e                                          monsters\flesh\flesh
flesh_weak                                         monsters\flesh\flesh
flesh_normal                                       monsters\flesh\flesh
flesh_strong                                monsters\flesh\flesh_strong
m_bloodsucker_e                              monsters\krovosos\krovosos
bloodsucker_weak                             monsters\krovosos\krovosos
bloodsucker_normal                           monsters\krovosos\krovosos
bloodsucker_strong                    monsters\krovosos\krovosos_strong
bloodsucker_arena                            monsters\krovosos\krovosos
bloodsucker_mil                              monsters\krovosos\krovosos
m_dog_e                                                monsters\dog\dog
dog_weak                                               monsters\dog\dog
dog_normal                                         monsters\dog\dog_red
dog_strong                                       monsters\dog\dog_white
m_boar_e                               monsters\mutant_boar\mutant_boar
boar_weak                              monsters\mutant_boar\mutant_boar
boar_normal                            monsters\mutant_boar\mutant_boar
boar_strong                     monsters\mutant_boar\mutant_boar_strong
m_pseudodog_e                              monsters\pseudodog\pseudodog
pseudodog_weak                             monsters\pseudodog\pseudodog
pseudodog_normal                           monsters\pseudodog\pseudodog
pseudodog_strong                      monsters\pseudodog\pseudodog_grey
pseudodog_arena                       monsters\pseudodog\pseudodog_grey
psy_dog                               monsters\pseudodog\pseudodog_grey
psy_dog_phantom                       monsters\pseudodog\pseudodog_grey
psy_dog_radar                         monsters\pseudodog\pseudodog_grey
burer_arena                                      monsters\burer\burer_1
m_burer_normal                                     monsters\burer\burer
m_burer_normal_black                             monsters\burer\burer_1
burer_indoor                                       monsters\burer\burer
burer_outdoor                                      monsters\burer\burer
m_gigant_e                           monsters\psevdogigant\psevdogigant
m_gigant_normal                      monsters\psevdogigant\psevdogigant
gigant_normal                        monsters\psevdogigant\psevdogigant
gigant_strong                 monsters\psevdogigant\psevdogigant_strong
m_controller_e                             monsters\kontroler\kontroler
m_controller_normal                        monsters\kontroler\kontroler
m_controller_normal_fat                  monsters\kontroler\kontroler_5
m_controller_old                         monsters\kontroler\kontroler_3
m_controller_old_fat                     monsters\kontroler\kontroler_4
controller_tubeman                         monsters\kontroler\kontroler
m_poltergeist_e                        monsters\poltergeist\poltergeist
m_poltergeist_normal                   monsters\poltergeist\poltergeist
m_poltergeist_normal_tele              monsters\poltergeist\poltergeist
m_poltergeist_tele_outdoor             monsters\poltergeist\poltergeist
m_poltergeist_normal_flame             monsters\poltergeist\poltergeist
m_poltergeist_strong_flame             monsters\poltergeist\poltergeist
zombie_weak                                      monsters\zombi\zombi_2
zombie_normal                                    monsters\zombi\zombi_1
zombie_strong                                 monsters\zombi\zombi_trup
zombie_immortal                               monsters\zombi\zombi_trup
m_snork_e                                          monsters\snork\snork
snork_weak                                         monsters\snork\snork
snork_normal                                       monsters\snork\snork
snork_strong                                       monsters\snork\snork
aes_snork                                          monsters\snork\snork
snork_arena                                        monsters\snork\snork
snork_indoor                                       monsters\snork\snork
snork_outdoor                                      monsters\snork\snork
snork_jumper                                       monsters\snork\snork
m_tushkano_e                                 monsters\tushkano\tushkano
m_tushkano_normal                            monsters\tushkano\tushkano
tushkano_normal                              monsters\tushkano\tushkano
