# id                  fire_dispersion_base
wpn_gauss                             0.01
wpn_svd                               0.03
wpn_svd_m1                            0.03
wpn_vintorez                          0.05
wpn_svu                               0.05
wpn_lr300_m1                          0.09
wpn_abakan_m1                         0.12
wpn_sig550                            0.13
wpn_sig_m1                            0.13
wpn_sig_m2                            0.13
wpn_val                               0.14
wpn_g36                               0.14
wpn_val_m1                            0.14
wpn_val_arena                         0.14
wpn_g36_arena                         0.14
wpn_mp5_m2                            0.15
wpn_abakan                            0.17
wpn_abakan_m2                         0.17
wpn_lr300                             0.18
wpn_groza                             0.18
wpn_groza_m1                          0.18
wpn_groza_arena                       0.18
wpn_ak74                               0.2
wpn_fn2000                             0.2
wpn_desert_eagle                       0.2
wpn_ak74_m1                            0.2
wpn_eagle_m1                           0.2
wpn_ak74_arena                         0.2
wpn_fn2000_arena                       0.2
wpn_colt1911                          0.22
wpn_colt_m1                           0.22
wpn_sig220                            0.24
wpn_mp5                               0.25
wpn_l85                               0.25
wpn_mp5_m1                            0.25
wpn_spas12_m1                         0.25
wpn_l85_m1                            0.25
wpn_l85_m2                            0.25
wpn_mp5_arena                         0.25
wpn_beretta                           0.26
wpn_hpsa                              0.27
wpn_usp                               0.28
wpn_walther                            0.3
wpn_walther_m1                         0.3
wpn_ak74u                             0.35
wpn_pb                                0.35
wpn_ak74u_m1                          0.35
wpn_ak74u_arena                       0.35
wpn_fort                              0.37
wpn_fort_m1                           0.37
wpn_pm                                 0.4
wpn_toz34                              0.4
wpn_pm_arena                           0.4
wpn_rg-6                               0.5
wpn_bm16                               0.5
wpn_spas12                             0.5
wpn_wincheaster1300                    0.5
wpn_winchester_m1                      0.5
wpn_rg6_m1                             0.5
wpn_toz34_arena                        0.5
wpn_spas12_arena                       0.5
wpn_bm16_arena                         0.5
hunters_toz                            0.5
wpn_rpg7                               1.5
