# id                   cost
wpn_pm                  280
wpn_pm_arena            280
wpn_pb                  300
wpn_fort                350
wpn_fort_m1             350
wpn_bm16                400
wpn_toz34_arena         400
wpn_bm16_arena          400
hunters_toz             400
wpn_hpsa                500
wpn_toz34               500
wpn_walther             800
wpn_walther_m1          800
wpn_beretta             900
wpn_ak74u              1000
wpn_ak74u_m1           1000
wpn_ak74u_arena        1000
wpn_mp5                1100
wpn_colt1911           1100
wpn_mp5_m1             1100
wpn_colt_m1            1100
wpn_mp5_m2             1100
wpn_mp5_arena          1100
wpn_sig220             1200
wpn_usp                1500
wpn_ak74               2000
wpn_spas12             2000
wpn_ak74_m1            2000
wpn_spas12_m1          2000
wpn_spas12_arena       2000
wpn_ak74_arena         2000
wpn_wincheaster1300    2150
wpn_winchester_m1      2150
wpn_desert_eagle       2500
wpn_abakan             2500
wpn_abakan_m1          2500
wpn_eagle_m1           2500
wpn_abakan_m2          2500
wpn_l85                4000
wpn_l85_m1             4000
wpn_l85_m2             4000
wpn_lr300              5000
wpn_lr300_m1           5000
wpn_sig550             6500
wpn_sig_m1             6500
wpn_sig_m2             6500
wpn_val                9000
wpn_val_m1             9000
wpn_val_arena          9000
wpn_rpg7              10000
wpn_groza             10000
wpn_svu               10000
wpn_groza_m1          10000
wpn_groza_arena       10000
wpn_rg-6              12000
wpn_vintorez          12000
wpn_rg6_m1            12000
wpn_svd               15000
wpn_svd_m1            15000
wpn_fn2000            17000
wpn_fn2000_arena      17000
wpn_g36               18000
wpn_g36_arena         18000
wpn_gauss             25000
