# id                  inv_weight
wpn_walther                 0.69
wpn_walther_m1              0.69
wpn_usp                     0.72
wpn_sig220                  0.72
wpn_pm                      0.73
wpn_pm_arena                0.73
wpn_fort                    0.83
wpn_fort_m1                 0.83
wpn_hpsa                    0.88
wpn_pb                      0.97
wpn_beretta                  1.0
wpn_colt1911                 1.1
wpn_colt_m1                  1.1
wpn_desert_eagle             1.7
wpn_eagle_m1                 1.7
wpn_bm16                     1.9
wpn_toz34_arena              1.9
wpn_bm16_arena               1.9
hunters_toz                  1.9
wpn_sig_m1                   2.2
wpn_mp5                      2.5
wpn_val                      2.5
wpn_mp5_m1                   2.5
wpn_val_m1                   2.5
wpn_mp5_m2                   2.5
wpn_mp5_arena                2.5
wpn_val_arena                2.5
wpn_ak74u                    2.7
wpn_lr300                    2.7
wpn_ak74u_m1                 2.7
wpn_lr300_m1                 2.7
wpn_ak74u_arena              2.7
wpn_wincheaster1300          3.0
wpn_winchester_m1            3.0
wpn_l85_m2                   3.0
wpn_toz34                    3.1
wpn_vintorez                 3.2
wpn_groza                    3.2
wpn_groza_m1                 3.2
wpn_groza_arena              3.2
wpn_ak74                     3.3
wpn_ak74_m1                  3.3
wpn_ak74_arena               3.3
wpn_g36                      3.6
wpn_g36_arena                3.6
wpn_abakan                   3.9
wpn_abakan_m1                3.9
wpn_abakan_m2                3.9
wpn_sig550                   4.0
wpn_sig_m2                   4.0
wpn_svu                      4.4
wpn_spas12                   4.4
wpn_spas12_m1                4.4
wpn_spas12_arena             4.4
wpn_fn2000                   4.6
wpn_fn2000_arena             4.6
wpn_svd                      4.9
wpn_svd_m1                   4.9
wpn_l85                      5.0
wpn_l85_m1                   5.0
wpn_gauss                    5.5
wpn_rg-6                     6.2
wpn_rg6_m1                   6.2
wpn_rpg7                     6.3
