# id                  ef_main_weapon_type  ef_weapon_type  animation_slot  slot
wpn_ak74                                2               6               2     2
wpn_ak74u                               2               6               2     2
wpn_fn2000                              2               6               2     2
wpn_rpg7                                4               9               4     2
wpn_rg-6                                4               9              10     2
wpn_vintorez                            3               8               2     2
wpn_lr300                               2               6               2     2
wpn_mp5                                 2               6               2     2
wpn_val                                 2               6               2     2
wpn_gauss                               3               8               2     2
wpn_groza                               2               6               8     2
wpn_hpsa                                -               5               1     1
wpn_pm                                  -               5               1     1
wpn_pb                                  -               5               1     1
wpn_walther                             -               5               1     1
wpn_usp                                 -               5               1     1
wpn_fort                                -               5               1     1
wpn_toz34                               1               7               3     2
wpn_svd                                 3               8               2     2
wpn_svu                                 3               8               2     2
wpn_l85                                 2               6               2     2
wpn_bm16                                1               7               3     2
wpn_spas12                              1               7               9     2
wpn_wincheaster1300                     1               7               9     2
wpn_colt1911                            -               5               1     1
wpn_beretta                             -               5               1     1
wpn_desert_eagle                        -               5               1     1
wpn_sig220                              -               5               1     1
wpn_sig550                              2               6               2     2
wpn_abakan                              2               6               2     2
wpn_g36                                 2               6               2     2
wpn_ak74_m1                             2               6               2     2
wpn_abakan_m1                           2               6               2     2
wpn_fort_m1                             -               5               1     1
wpn_ak74u_m1                            2               6               2     2
wpn_mp5_m1                              2               6               2     2
wpn_groza_m1                            2               6               8     2
wpn_spas12_m1                           1               7               9     2
wpn_winchester_m1                       1               7               9     2
wpn_l85_m1                              2               6               2     2
wpn_lr300_m1                            2               6               2     2
wpn_svd_m1                              3               8               2     2
wpn_sig_m1                              2               6               2     2
wpn_eagle_m1                            -               5               1     1
wpn_colt_m1                             -               5               1     1
wpn_val_m1                              2               6               2     2
wpn_mp5_m2                              2               6               2     2
wpn_abakan_m2                           2               6               2     2
wpn_l85_m2                              2               6               2     2
wpn_sig_m2                              2               6               2     2
wpn_rg6_m1                              4               9              10     2
wpn_walther_m1                          -               5               1     1
wpn_pm_arena                            -               5               1     1
wpn_mp5_arena                           2               6               2     2
wpn_toz34_arena                         1               7               3     2
wpn_spas12_arena                        1               7               9     2
wpn_ak74_arena                          2               6               2     2
wpn_bm16_arena                          1               7               3     2
wpn_ak74u_arena                         2               6               2     2
wpn_val_arena                           2               6               2     2
wpn_groza_arena                         2               6               8     2
wpn_fn2000_arena                        2               6               2     2
wpn_g36_arena                           2               6               2     2
hunters_toz                             1               7               3     2
