# id                                 class
wpn_ak74                           WP_AK74
wpn_ak74u                         WP_LR300
wpn_fn2000                        WP_GROZA
wpn_rpg7                           WP_RPG7
wpn_rpg7_missile                    G_RPG7
grenade_f1                            G_F1
grenade_gd-05                         G_F1
grenade_rgd5                        G_RGD5
wpn_rg-6                            WP_RG6
wpn_vintorez                       WP_VINT
wpn_lr300                          WP_AK74
wpn_mp5                           WP_LR300
wpn_val                             WP_VAL
wpn_gauss                           WP_SVD
wpn_groza                         WP_GROZA
wpn_hpsa                           WP_HPSA
wpn_pm                               WP_PM
wpn_pb                               WP_PM
wpn_walther                       WP_WALTH
wpn_usp                           WP_USP45
wpn_fort                             WP_PM
wpn_toz34                          WP_BM16
wpn_svd                             WP_SVD
wpn_svu                             WP_SVU
wpn_l85                            WP_AK74
wpn_bm16                           WP_BM16
wpn_spas12                        WP_SHOTG
wpn_wincheaster1300               WP_SHOTG
stationary_mgun                   W_STMGUN
wpn_colt1911                         WP_PM
wpn_beretta                          WP_PM
wpn_desert_eagle                     WP_PM
wpn_sig220                           WP_PM
wpn_sig550                         WP_AK74
wpn_abakan                         WP_AK74
wpn_g36                            WP_AK74
ammo_9x18_fmj                         AMMO
ammo_9x18_pmm                         AMMO
ammo_9x19_fmj                         AMMO
ammo_9x19_pbp                         AMMO
ammo_5.45x39_fmj                      AMMO
ammo_5.45x39_ap                       AMMO
ammo_5.56x45_ss190                    AMMO
ammo_5.56x45_ap                       AMMO
ammo_5.7x28_fmj                       AMMO
ammo_5.7x28_ap                        AMMO
ammo_7.62x54_7h1                      AMMO
ammo_7.62x54_ap                       AMMO
ammo_7.62x54_7h14                     AMMO
ammo_9x39_pab9                        AMMO
ammo_gauss                            AMMO
ammo_9x39_ap                          AMMO
ammo_9x39_sp5                         AMMO
ammo_11.43x23_fmj                     AMMO
ammo_11.43x23_hydro                   AMMO
ammo_12x70_buck                       AMMO
ammo_12x76_dart                       AMMO
ammo_12x76_zhekan                     AMMO
ammo_og-7b                          A_OG7B
ammo_vog-25p                       A_VOG25
ammo_vog-25                        A_VOG25
ammo_m209                           A_M209
wpn_fake_missile                    G_FAKE
wpn_fake_missile1                   G_FAKE
wpn_fake_missile2                   G_FAKE
explosive_fuelcan                 II_EXPLO
explosive_tank                    II_EXPLO
explosive_barrel_low              II_EXPLO
explosive_barrel                  II_EXPLO
explosive_mobiltank               II_EXPLO
explosive_dinamit                 II_EXPLO
wpn_addon_scope                   WP_SCOPE
wpn_addon_scope_susat             WP_SCOPE
wpn_addon_silencer                W_SILENC
wpn_addon_grenade_launcher        W_GLAUNC
wpn_addon_grenade_launcher_m203   W_GLAUNC
bread                              II_FOOD
kolbasa                            II_FOOD
conserva                           II_FOOD
vodka                             II_BOTTL
antirad                           II_ANTIR
medkit                            II_MEDKI
medkit_army                       II_MEDKI
medkit_scientic                   II_MEDKI
energy_drink                      II_BOTTL
bandage                           II_BANDG
detector_simple                   D_SIMDET
detector_advances                 D_SIMDET
detector_elite                    D_SIMDET
mutant_flesh_eye                  II_ATTCH
mutant_boar_leg                   II_ATTCH
mutant_dog_tail                   II_ATTCH
mutant_psevdodog_tail             II_ATTCH
mutant_krovosos_jaw               II_ATTCH
mutant_burer_hand                 II_ATTCH
mutant_zombie_hand                II_ATTCH
mutant_snork_leg                  II_ATTCH
af_medusa                         ARTEFACT
af_cristall_flower                ARTEFACT
af_night_star                     ARTEFACT
af_vyvert                         ARTEFACT
af_gravi                          ARTEFACT
af_gold_fish                      ARTEFACT
af_drops                          ARTEFACT
af_fireball                       ARTEFACT
af_cristall                       ARTEFACT
af_blood                          ARTEFACT
af_mincer_meat                    ARTEFACT
af_soul                           ARTEFACT
af_electra_sparkler               SCRPTART
af_electra_flash                  SCRPTART
af_electra_moonlight              SCRPTART
af_ameba_slime                    ARTEFACT
af_ameba_slug                     ARTEFACT
af_ameba_mica                     ARTEFACT
af_dummy_spring                   ARTEFACT
af_dummy_dummy                    ARTEFACT
af_dummy_battery                  ARTEFACT
af_dummy_pellicle                 ARTEFACT
af_dummy_glassbeads               ARTEFACT
af_rusty_thorn                    ARTEFACT
af_rusty_kristall                 ARTEFACT
af_rusty_sea-urchin               ARTEFACT
af_fuzz_kolobok                   ARTEFACT
device_atifact_merger             II_ATTCH
af_blood_tutorial                 ARTEFACT
quest_case_01                     II_ATTCH
dynamite                          II_ATTCH
esc_wounded_flash                 II_ATTCH
gunslinger_flash                  II_ATTCH
quest_case_02                     II_ATTCH
val_key_to_underground            II_ATTCH
bar_tiran_pda                     II_ATTCH
bar_lucky_pda                     II_ATTCH
bar_ecolog_flash                  II_ATTCH
lab_x16_documents                 II_ATTCH
good_psy_helmet                   II_ATTCH
bad_psy_helmet                    II_ATTCH
kruglov_flash                     D_SIMDET
crazy_flash                       II_ATTCH
mil_svoboda_leader_pda            II_ATTCH
dar_pass_flash                    II_ATTCH
dar_pass_document                 II_ATTCH
dar_document1                     II_ATTCH
dar_document2                     II_ATTCH
dar_document3                     II_ATTCH
dar_document4                     II_ATTCH
dar_document5                     II_ATTCH
pri_decoder_documents             II_ATTCH
cit_doctors_key                   II_ATTCH
decoder                           II_ATTCH
novice_outfit                       E_STLK
bandit_outfit                       E_STLK
killer_outfit                       E_STLK
monolit_outfit                      E_STLK
specops_outfit                      E_STLK
military_outfit                     E_STLK
stalker_outfit                      E_STLK
scientific_outfit                   E_STLK
exo_outfit                          E_STLK
svoboda_light_outfit                E_STLK
svoboda_heavy_outfit                E_STLK
dolg_outfit                         E_STLK
dolg_scientific_outfit              E_STLK
ecolog_outfit                       E_STLK
protection_outfit                   E_STLK
soldier_outfit                      E_STLK
helicopter_missile                  G_RPG7
outfit_novice_m1                    E_STLK
outfit_bandit_m1                    E_STLK
outfit_dolg_m1                      E_STLK
outfit_killer_m1                    E_STLK
outfit_specnaz_m1                   E_STLK
outfit_stalker_m1                   E_STLK
outfit_stalker_m2                   E_STLK
outfit_svoboda_m1                   E_STLK
outfit_exo_m1                       E_STLK
wpn_ak74_m1                        WP_AK74
wpn_abakan_m1                      WP_AK74
wpn_fort_m1                          WP_PM
wpn_ak74u_m1                      WP_LR300
wpn_mp5_m1                        WP_LR300
wpn_groza_m1                      WP_GROZA
wpn_spas12_m1                     WP_SHOTG
wpn_winchester_m1                 WP_SHOTG
wpn_l85_m1                         WP_AK74
wpn_lr300_m1                       WP_AK74
wpn_svd_m1                          WP_SVD
wpn_sig_m1                         WP_AK74
