# id                                                                     visual
wpn_ak74                                                  weapons\ak74\wpn_ak74
wpn_ak74u                                              weapons\ak-74u\ak74u.ogf
wpn_fn2000                                    weapons\fn2000\wpn_fn2000_new.ogf
wpn_rpg7                                            weapons\rpg_7\wpn_rpg_7.ogf
wpn_rpg7_missile                            weapons\rpg_7\wpn_rpg_7_grenade.ogf
bolt                                                  weapons\bolt\wpn_bolt.ogf
grenade_f1                                          weapons\grenade\wpn_f_1.ogf
grenade_gd-05                                     weapons\grenade\wpn_gd_05.ogf
grenade_rgd5                                      weapons\grenade\wpn_rgd_5.ogf
wpn_rg-6                                              weapons\rg-6\wpn_rg-6.ogf
wpn_vintorez                                  weapons\vintorez\wpn_vintorez.ogf
wpn_lr300                                           weapons\lr300\wpn_lr300.ogf
wpn_mp5                                                 weapons\mp5\wpn_mp5.ogf
wpn_val                                                 weapons\val\wpn_val.ogf
wpn_gauss                                           weapons\gauss\wpn_gauss.ogf
wpn_groza                                           weapons\groza\wpn_groza.ogf
wpn_hpsa                                              weapons\hpsa\wpn_hpsa.ogf
wpn_pm                                                    weapons\pm\wpn_pm.ogf
wpn_pb                                                    weapons\pb\wpn_pb.ogf
wpn_walther                                 weapons\walter_99\wpn_walter_99.ogf
wpn_usp                                           weapons\usp_45\wpn_usp_45.ogf
wpn_fort                                              weapons\fort\wpn_fort.ogf
wpn_toz34                                       weapons\toz34\wpn_toz34_ext.ogf
wpn_svd                                                 weapons\svd\wpn_svd.ogf
wpn_svu                                                 weapons\svu\wpn_svu.ogf
wpn_l85                                                 weapons\l85\wpn_l85.ogf
wpn_bm16                                            weapons\bm_16\wpn_bm-16.ogf
wpn_spas12                                        weapons\spas12\wpn_spas12.ogf
wpn_wincheaster1300               weapons\winchester1300\wpn_winchester1300.ogf
stationary_mgun                     weapons\mounted_weapons\wpn_pkm_trenoga.ogf
wpn_colt1911                                  weapons\colt1911\wpn_colt1911.ogf
wpn_beretta                             weapons\beretta92fs\wpn_beretta92fs.ogf
wpn_desert_eagle                      weapons\desert_eagle\wpn_desert_eagle.ogf
wpn_sig220                                        weapons\sig220\wpn_sig220.ogf
wpn_sig550                                        weapons\sig550\wpn_sig550.ogf
wpn_abakan                                            weapons\abakan\wpn_abakan
wpn_g36                                                 weapons\g36\wpn_g36.ogf
ammo_9x18_fmj                                    weapons\ammo\ammo_9x18_fmj.ogf
ammo_9x18_pmm                                    weapons\ammo\ammo_9x18_pmm.ogf
ammo_9x19_fmj                                    weapons\ammo\ammo_9x19_fmj.ogf
ammo_9x19_pbp                                    weapons\ammo\ammo_9x19_pbp.ogf
ammo_5.45x39_fmj                               weapons\ammo\ammo_545x39_fmj.ogf
ammo_5.45x39_ap                                 weapons\ammo\ammo_545x39_ap.ogf
ammo_5.56x45_ss190                           weapons\ammo\ammo_556x45_ss190.ogf
ammo_5.56x45_ap                                 weapons\ammo\ammo_556x45_ap.ogf
ammo_5.7x28_fmj                                 weapons\ammo\ammo_57x28_fmj.ogf
ammo_5.7x28_ap                                   weapons\ammo\ammo_57x28_ap.ogf
