# id                      burn_protection  shock_protection  chemical_burn_protection
novice_outfit                         0.1               0.1                       0.1
bandit_outfit                         0.1               0.1                       0.1
killer_outfit                         0.3               0.3                       0.2
monolit_outfit                        0.5               0.6                       0.5
specops_outfit                        0.3               0.3                       0.3
military_outfit                       0.6               0.7                       0.5
stalker_outfit                        0.5               0.5                       0.5
scientific_outfit                     0.8               0.9                       0.7
exo_outfit                            0.5               0.5                       0.5
svoboda_light_outfit                  0.3               0.5                       0.5
svoboda_heavy_outfit                  0.5               0.5                       0.5
dolg_outfit                           0.5               0.5                       0.5
dolg_scientific_outfit                0.8               0.9                       0.7
ecolog_outfit                         0.9               0.9                       0.9
protection_outfit                     0.9               0.9                       0.9
soldier_outfit                        0.0               0.0                       0.0
outfit_novice_m1                      0.1               0.1                       0.1
outfit_bandit_m1                      0.1               0.1                       0.1
outfit_dolg_m1                        0.5               0.5                       0.5
outfit_killer_m1                      0.3               0.3                       0.2
outfit_specnaz_m1                     0.3               0.3                       0.3
outfit_stalker_m1                     0.5               0.5                       0.5
outfit_stalker_m2                     0.5               0.5                       0.5
outfit_svoboda_m1                     0.3               0.9                       0.5
outfit_exo_m1                         0.5               0.5                       0.5
