# id                  grenade_launcher_status            grenade_launcher_name
wpn_ak74                                    2       wpn_addon_grenade_launcher
wpn_ak74u                                   0                                -
wpn_fn2000                                  1                                -
wpn_rpg7                                    0                                -
wpn_rg-6                                    0                                -
wpn_vintorez                                0                                -
wpn_lr300                                   2  wpn_addon_grenade_launcher_m203
wpn_mp5                                     0                                -
wpn_val                                     0                                -
wpn_gauss                                   0                                -
wpn_groza                                   1                                -
wpn_hpsa                                    0                                -
wpn_pm                                      0                                -
wpn_pb                                      0                                -
wpn_walther                                 0                                -
wpn_usp                                     0                                -
wpn_fort                                    0                                -
wpn_toz34                                   0                                -
wpn_svd                                     0                                -
wpn_svu                                     0                                -
wpn_l85                                     0  wpn_addon_grenade_launcher_m203
wpn_bm16                                    0                                -
wpn_spas12                                  0                                -
wpn_wincheaster1300                         0                                -
wpn_colt1911                                0                                -
wpn_beretta                                 0                                -
wpn_desert_eagle                            0                                -
wpn_sig220                                  0                                -
wpn_sig550                                  2  wpn_addon_grenade_launcher_m203
wpn_abakan                                  0       wpn_addon_grenade_launcher
wpn_g36                                     0  wpn_addon_grenade_launcher_m203
wpn_ak74_m1                                 2       wpn_addon_grenade_launcher
wpn_abakan_m1                               0       wpn_addon_grenade_launcher
wpn_fort_m1                                 0                                -
wpn_ak74u_m1                                0                                -
wpn_mp5_m1                                  0                                -
wpn_groza_m1                                1                                -
wpn_spas12_m1                               0                                -
wpn_winchester_m1                           0                                -
wpn_l85_m1                                  0  wpn_addon_grenade_launcher_m203
wpn_lr300_m1                                2  wpn_addon_grenade_launcher_m203
wpn_svd_m1                                  0                                -
wpn_sig_m1                                  0  wpn_addon_grenade_launcher_m203
wpn_eagle_m1                                0                                -
wpn_colt_m1                                 0                                -
wpn_val_m1                                  0                                -
wpn_mp5_m2                                  0                                -
wpn_abakan_m2                               1       wpn_addon_grenade_launcher
wpn_l85_m2                                  0  wpn_addon_grenade_launcher_m203
wpn_sig_m2                                  2  wpn_addon_grenade_launcher_m203
wpn_rg6_m1                                  0                                -
wpn_walther_m1                              0                                -
wpn_pm_arena                                0                                -
wpn_mp5_arena                               0                                -
wpn_toz34_arena                             0                                -
wpn_spas12_arena                            0                                -
wpn_ak74_arena                              2       wpn_addon_grenade_launcher
wpn_bm16_arena                              0                                -
wpn_ak74u_arena                             0                                -
wpn_val_arena                               0                                -
wpn_groza_arena                             1                                -
wpn_fn2000_arena                            1                                -
wpn_g36_arena                               0  wpn_addon_grenade_launcher_m203
hunters_toz                                 0                                -
