# id                  silencer_status       silencer_name
wpn_ak74                            0  wpn_addon_silencer
wpn_ak74u                           0  wpn_addon_silencer
wpn_fn2000                          0  wpn_addon_silencer
wpn_rpg7                            0                   -
wpn_rg-6                            0                   -
wpn_vintorez                        1                   -
wpn_lr300                           2  wpn_addon_silencer
wpn_mp5                             2  wpn_addon_silencer
wpn_val                             1                   -
wpn_gauss                           0                   -
wpn_groza                           0  wpn_addon_silencer
wpn_hpsa                            0  wpn_addon_silencer
wpn_pm                              0  wpn_addon_silencer
wpn_pb                              1                   -
wpn_walther                         0  wpn_addon_silencer
wpn_usp                             2  wpn_addon_silencer
wpn_fort                            2  wpn_addon_silencer
wpn_toz34                           0                   -
wpn_svd                             0                   -
wpn_svu                             0                   -
wpn_l85                             0  wpn_addon_silencer
wpn_bm16                            0                   -
wpn_spas12                          0                   -
wpn_wincheaster1300                 0                   -
wpn_colt1911                        0  wpn_addon_silencer
wpn_beretta                         2  wpn_addon_silencer
wpn_desert_eagle                    2  wpn_addon_silencer
wpn_sig220                          2  wpn_addon_silencer
wpn_sig550                          0  wpn_addon_silencer
wpn_abakan                          0  wpn_addon_silencer
wpn_g36                             0  wpn_addon_silencer
wpn_ak74_m1                         0  wpn_addon_silencer
wpn_abakan_m1                       0  wpn_addon_silencer
wpn_fort_m1                         2  wpn_addon_silencer
wpn_ak74u_m1                        1  wpn_addon_silencer
wpn_mp5_m1                          2  wpn_addon_silencer
wpn_groza_m1                        0  wpn_addon_silencer
wpn_spas12_m1                       0                   -
wpn_winchester_m1                   0                   -
wpn_l85_m1                          0  wpn_addon_silencer
wpn_lr300_m1                        1  wpn_addon_silencer
wpn_svd_m1                          0                   -
wpn_sig_m1                          0  wpn_addon_silencer
wpn_eagle_m1                        2  wpn_addon_silencer
wpn_colt_m1                         1  wpn_addon_silencer
wpn_val_m1                          1                   -
wpn_mp5_m2                          1  wpn_addon_silencer
wpn_abakan_m2                       0  wpn_addon_silencer
wpn_l85_m2                          1  wpn_addon_silencer
wpn_sig_m2                          0  wpn_addon_silencer
wpn_rg6_m1                          0                   -
wpn_walther_m1                      0  wpn_addon_silencer
wpn_pm_arena                        0  wpn_addon_silencer
wpn_mp5_arena                       2  wpn_addon_silencer
wpn_toz34_arena                     0                   -
wpn_spas12_arena                    0                   -
wpn_ak74_arena                      0  wpn_addon_silencer
wpn_bm16_arena                      0                   -
wpn_ak74u_arena                     0  wpn_addon_silencer
wpn_val_arena                       1                   -
wpn_groza_arena                     0  wpn_addon_silencer
wpn_fn2000_arena                    0  wpn_addon_silencer
wpn_g36_arena                       0  wpn_addon_silencer
hunters_toz                         0                   -
