# id                                   cost
m_rat_e                                   0
wpn_ak74                               2000
wpn_ak74u                              1000
wpn_fn2000                            17000
wpn_rpg7                              10000
wpn_rpg7_missile                        200
wpn_knife                                70
bolt                                      0
grenade_f1                              210
grenade_gd-05                           210
grenade_rgd5                            100
wpn_rg-6                              12000
wpn_vintorez                          12000
wpn_lr300                              5000
wpn_mp5                                1100
wpn_val                                9000
wpn_gauss                             25000
wpn_groza                             10000
wpn_hpsa                                500
wpn_pm                                  280
wpn_pb                                  300
wpn_walther                             800
wpn_usp                                1500
wpn_fort                                350
wpn_toz34                               500
wpn_svd                               15000
wpn_svu                               10000
wpn_binoc                               200
wpn_l85                                4000
wpn_bm16                                400
wpn_spas12                             2000
wpn_wincheaster1300                    2150
wpn_colt1911                           1100
wpn_beretta                             900
wpn_desert_eagle                       2500
wpn_sig220                             1200
wpn_sig550                             6500
wpn_abakan                             2500
wpn_g36                               18000
ammo_9x18_fmj                            70
ammo_9x18_pbp                           100
ammo_9x18_pmm                            80
ammo_9x19_fmj                           100
ammo_9x19_pbp                           120
ammo_5.45x39_fmj                        200
ammo_5.45x39_ap                         250
ammo_5.56x45_ss190                      320
ammo_5.56x45_ap                         380
ammo_5.7x28_fmj                          50
ammo_5.7x28_ap                           50
ammo_7.62x54_7h1                        900
ammo_7.62x54_ap                         950
ammo_7.62x54_7h14                      1000
ammo_9x39_pab9                          340
ammo_gauss                              550
ammo_9x39_ap                            400
ammo_9x39_sp5                           375
ammo_11.43x23_fmj                       200
ammo_11.43x23_hydro                     215
ammo_12x70_buck                          50
ammo_12x76_dart                         100
ammo_12x76_zhekan                        60
ammo_12x76_zhekan_heli                   60
ammo_og-7b                             1000
ammo_vog-25p                            170
ammo_vog-25                             150
ammo_m209                               155
wpn_fake_missile                        150
wpn_fake_missile1                       150
wpn_fake_missile2                       150
explosive_fuelcan                        50
explosive_tank                           50
explosive_barrel_low                    500
explosive_barrel                        500
explosive_mobiltank                     500
explosive_dinamit                        50
wpn_addon_scope                         200
wpn_addon_scope_susat                   200
wpn_addon_silencer                      100
wpn_addon_grenade_launcher              250
wpn_addon_grenade_launcher_m203         250
bread_a                                  20
bread                                    20
kolbasa                                  50
kolbasa_a                                50
conserva                                100
vodka_a                                 100
vodka                                   100
guitar_a                                 35
harmonica_a                              35
antirad                                 300
medkit                                  150
medkit_army                             220
medkit_scientic                         200
energy_drink                             75
bandage                                  20
binocular_a                               0
device_pda                               20
device_torch                            100
detector_simple                         500
detector_advances                      1000
detector_elite                         1500
mutant_flesh_eye                        300
mutant_boar_leg                         800
mutant_dog_tail                         500
mutant_psevdodog_tail                  1500
mutant_krovosos_jaw                    3000
mutant_burer_hand                      2000
mutant_zombie_hand                      200
mutant_snork_leg                       1100
af_medusa                              1000
af_cristall_flower                     2500
af_night_star                          5000
af_vyvert                              1000
af_gravi                               2500
af_gold_fish                           5000
af_drops                               1000
af_fireball                            2500
af_cristall                            5000
af_blood                               1000
af_mincer_meat                         2500
af_soul                                5000
af_electra_sparkler                    1000
af_electra_flash                       2500
af_electra_moonlight                   5000
af_ameba_slime                         1000
af_ameba_slug                          2500
af_ameba_mica                          5000
af_dummy_spring                        5000
af_dummy_dummy                         5000
af_dummy_battery                       5000
af_dummy_pellicle                      5000
af_dummy_glassbeads                    5000
af_rusty_thorn                         1000
af_rusty_kristall                      2500
af_rusty_sea-urchin                    5000
af_fuzz_kolobok                        5000
device_atifact_merger                  5000
af_blood_tutorial                      1000
quest_case_01                            50
dynamite                                  0
esc_wounded_flash                         0
gunslinger_flash                          0
quest_case_02                          1000
val_key_to_underground                    0
bar_tiran_pda                             0
bar_lucky_pda                             0
bar_ecolog_flash                          0
lab_x16_documents                         0
good_psy_helmet                        1000
bad_psy_helmet                         1000
kruglov_flash                          1500
crazy_flash                               0
mil_svoboda_leader_pda                    0
dar_pass_flash                            0
dar_pass_document                         0
dar_document1                          1000
dar_document2                          1000
dar_document3                          1000
dar_document4                             0
dar_document5                          1000
pri_decoder_documents                     0
cit_doctors_key                           0
decoder                                  50
novice_outfit                          1000
bandit_outfit                          3000
killer_outfit                          6000
monolit_outfit                        10000
specops_outfit                        12000
military_outfit                       40000
stalker_outfit                        15000
scientific_outfit                     30000
exo_outfit                            50000
svoboda_light_outfit                  10000
svoboda_heavy_outfit                  12500
dolg_outfit                           14000
dolg_scientific_outfit                25000
ecolog_outfit                         15000
protection_outfit                     24000
military_stalker_outfit                   0
military_commander_outfit             12000
soldier_outfit                         5000
helicopter_missile                      200
outfit_novice_m1                       1000
outfit_bandit_m1                       3000
outfit_dolg_m1                        14000
outfit_killer_m1                       6000
outfit_specnaz_m1                     12000
outfit_stalker_m1                     15000
outfit_stalker_m2                     18000
outfit_svoboda_m1                     10000
outfit_exo_m1                         50000
wpn_ak74_m1                            2000
wpn_abakan_m1                          2500
wpn_fort_m1                             350
wpn_ak74u_m1                           1000
wpn_mp5_m1                             1100
wpn_groza_m1                          10000
wpn_spas12_m1                          2000
wpn_winchester_m1                      2150
wpn_l85_m1                             4000
wpn_lr300_m1                           5000
wpn_svd_m1                            15000
wpn_sig_m1                             6500
wpn_eagle_m1                           2500
wpn_colt_m1                            1100
wpn_val_m1                             9000
wpn_mp5_m2                             1100
wpn_abakan_m2                          2500
wpn_l85_m2                             4000
wpn_sig_m2                             6500
wpn_rg6_m1                            12000
wpn_walther_m1                          800
wpn_pm_arena                            280
wpn_mp5_arena                          1100
wpn_toz34_arena                         400
wpn_spas12_arena                       2000
wpn_ak74_arena                         2000
wpn_bm16_arena                          400
wpn_ak74u_arena                        1000
wpn_val_arena                          9000
wpn_groza_arena                       10000
wpn_fn2000_arena                      17000
wpn_g36_arena                         18000
hunters_toz                             400
mp_ammo_9x18_fmj                         70
mp_ammo_9x18_pmm                         80
mp_ammo_9x18_pbp                        100
mp_ammo_9x19_fmj                        100
mp_ammo_9x19_pbp                        120
mp_ammo_5.45x39_fmj                     200
mp_ammo_5.45x39_ap                      250
mp_ammo_5.56x45_ss190                   320
mp_ammo_5.56x45_ap                      380
mp_ammo_7.62x54_7h1                     900
mp_ammo_7.62x54_ap                      950
mp_ammo_7.62x54_7h14                   1000
mp_ammo_9x39_pab9                       340
mp_ammo_9x39_ap                         400
mp_ammo_9x39_sp5                        375
mp_ammo_11.43x23_fmj                    200
mp_ammo_11.43x23_hydro                  215
mp_ammo_12x70_buck                       50
mp_ammo_12x76_zhekan                     60
mp_ammo_12x76_dart                      100
mp_ammo_gauss                           550
mp_wpn_pb                               300
mp_wpn_pm                               280
mp_wpn_fort                             350
mp_wpn_hpsa                             500
mp_wpn_walther                          800
mp_wpn_beretta                          900
mp_wpn_colt1911                        1100
mp_wpn_usp                             1500
mp_wpn_sig220                          1200
mp_wpn_desert_eagle                    2500
mp_wpn_bm16                             400
mp_wpn_toz34                            500
mp_wpn_wincheaster1300                 2150
mp_wpn_spas12                          2000
mp_wpn_ak74u                           1000
mp_wpn_ak74                            2000
mp_wpn_mp5                             1100
mp_wpn_l85                             4000
mp_wpn_lr300                           5000
mp_wpn_abakan                          2500
mp_wpn_sig550                          6500
mp_wpn_groza                          10000
mp_wpn_g36                            18000
mp_wpn_fn2000                         17000
mp_wpn_val                             9000
mp_wpn_vintorez                       12000
mp_wpn_svd                            15000
mp_wpn_svu                            10000
mp_wpn_gauss                          25000
mp_wpn_binoc                            200
mp_wpn_knife                             70
mp_wpn_rg-6                           12000
mp_wpn_rpg7                           10000
mp_wpn_rpg7_missile                     200
mp_wpn_addon_scope                      200
mp_wpn_addon_scope_susat                200
mp_wpn_addon_silencer                   100
mp_wpn_addon_grenade_launcher           250
mp_wpn_addon_grenade_launcher_m203      250
mp_grenade_f1                           210
mp_grenade_rgd5                         100
mp_grenade_gd-05                        210
mp_ammo_vog-25                          150
mp_ammo_vog-25p                         170
mp_ammo_m209                            155
mp_ammo_og-7b                          1000
mp_wpn_fake_missile                     150
mp_wpn_fake_missile2                    150
mp_wpn_fake_missile1                    150
mp_scientific_outfit                  30000
mp_military_stalker_outfit            40000
mp_exo_outfit                         50000
mp_af_electra_flash                    2500
mp_medkit                               150
mp_antirad                              300
mp_detector_advances                   1500
mp_device_torch                         100
mp_players_rukzak                         0
document                                  0
attachable_item                         100
new_attachable_item                     100
hand_radio                                0
custom_script_object                      0
