# id                                  visible_by_detector
zone_witches_galantine                                 on
zone_witches_galantine_weak                            on
zone_witches_galantine_average                         on
zone_witches_galantine_strong                          on
zone_gravi_zone                                        on
zone_gravi_zone_weak                                   on
zone_gravi_zone_weak_noart                             on
zone_gravi_zone_average                                on
zone_gravi_zone_strong                                 on
zone_gravi_zone_killing                                on
zone_mincer                                            on
zone_mincer_weak                                       on
zone_mincer_weak_noart                                 on
zone_mincer_average                                    on
zone_mincer_strong                                     on
zone_mosquito_bald                                     on
zone_mosquito_bald_weak                                on
zone_mosquito_bald_weak_noart                          on
zone_mosquito_bald_average                             on
zone_mosquito_bald_strong                              on
zone_mosquito_bald_strong_noart                        on
zone_sarcofag                                          on
zone_burning_fuzz                                     off
zone_burning_fuzz1                                     on
zone_burning_fuzz_weak                                 on
zone_burning_fuzz_average                              on
zone_burning_fuzz_strong                               on
zone_burning_fuzz_bottom_weak                          on
zone_burning_fuzz_bottom_average                       on
zone_burning_fuzz_bottom_strong                        on
zone_buzz                                             off
zone_buzz_weak                                        off
zone_buzz_average                                     off
zone_buzz_strong                                      off
zone_radioactive                                       on
zone_radioactive_weak                                  on
zone_radioactive_average                               on
zone_radioactive_strong                                on
zone_radioactive_killing                               on
zone_campfire_mp_nolight                              off
zone_campfire_grill                                   off
zone_flame                                            off
zone_zhar                                             off
zone_emi                                               on
zone_flame_small                                      off
torrid_zone                                           off
fireball_zone                                         off
zone_zharka_static                                    off
zone_zharka_static_weak                               off
zone_zharka_static_average                            off
zone_zharka_static_strong                             off
zone_mine_field                                       off
zone_death                                             on
zone_teleport                                          on
zone_teleport_out                                      on
zone_no_gravity                                        on
zone_monolith                                          on
zone_ameba                                             on
zone_ameba1                                            on
zone_rusty_hair                                        on
