# id                                                                            $spawn
m_flesh_e                                                "monsters\fleshes\flesh_base"
flesh_weak                                            "monsters\fleshes\flesh_01_weak"
flesh_normal                                        "monsters\fleshes\flesh_02_normal"
flesh_strong                                        "monsters\fleshes\flesh_03_strong"
bloodsucker_weak                           "monsters\bloodsuckers\bloodsucker_01_weak"
bloodsucker_normal                       "monsters\bloodsuckers\bloodsucker_02_normal"
bloodsucker_strong                       "monsters\bloodsuckers\bloodsucker_03_strong"
bloodsucker_arena                      "monsters\bloodsuckers\arena\bloodsucker_arena"
bloodsucker_mil                                    "monsters\military\bloodsucker_mil"
dog_weak                                                   "monsters\dogs\dog_01_weak"
dog_normal                                               "monsters\dogs\dog_02_normal"
dog_strong                                               "monsters\dogs\dog_03_strong"
boar_weak                                                "monsters\boars\boar_01_weak"
boar_normal                                            "monsters\boars\boar_02_normal"
boar_strong                                            "monsters\boars\boar_03_strong"
pseudodog_weak                                 "monsters\pseudodogs\pseudodog_01_weak"
pseudodog_normal                             "monsters\pseudodogs\pseudodog_02_normal"
pseudodog_strong                             "monsters\pseudodogs\pseudodog_03_strong"
pseudodog_arena                                       "monsters\arena\pseudodog_arena"
psy_dog                                                     "monsters\psy_dog\psy_dog"
psy_dog_phantom                                     "monsters\psy_dog\psy_dog_phantom"
psy_dog_radar                                           "monsters\psy_dog\rad_psy_dog"
burer_arena                                               "monsters\arena\burer_arena"
m_burer_normal                                          "monsters\burers\burer_normal"
m_burer_normal_black                              "monsters\burers\burer_normal_black"
burer_indoor                                            "monsters\burers\burer_indoor"
burer_outdoor                                          "monsters\burers\burer_outdoor"
m_gigant_e                                                       "monsters\old\gigant"
m_gigant_normal                                       "monsters\old\gigant_normal_old"
gigant_normal                                         "monsters\gigants\gigant_normal"
gigant_strong                                         "monsters\gigants\gigant_strong"
m_controller_e                                               "monsters\old\controller"
m_controller_normal                                   "monsters\old\controller_normal"
m_controller_normal_fat                           "monsters\old\controller_normal_fat"
m_controller_old                                         "monsters\old\controller_old"
m_controller_old_fat                                 "monsters\old\controller_old_fat"
controller_tubeman                           "monsters\controllers\controller_tubeman"
m_poltergeist_e                                             "monsters\old\poltergeist"
m_poltergeist_normal                                 "monsters\old\poltergeist_normal"
m_poltergeist_normal_tele              "monsters\poltergeists\poltergeist_normal_tele"
m_poltergeist_tele_outdoor            "monsters\poltergeists\poltergeist_tele_outdoor"
m_poltergeist_normal_flame            "monsters\poltergeists\poltergeist_normal_flame"
m_poltergeist_strong_flame            "monsters\poltergeists\poltergeist_strong_flame"
zombie_weak                                          "monsters\zombies\zombie_01_weak"
zombie_normal                                      "monsters\zombies\zombie_02_normal"
zombie_strong                                      "monsters\zombies\zombie_03_strong"
zombie_immortal                                     "monsters\zombies\zombie_immortal"
snork_weak                                             "monsters\snorks\snork_01_weak"
snork_normal                                         "monsters\snorks\snork_02_normal"
snork_strong                                         "monsters\snorks\snork_03_strong"
aes_snork                                                  "monsters\snorks\aes_snork"
snork_arena                                               "monsters\arena\snork_arena"
snork_indoor                                            "monsters\snorks\snork_indoor"
snork_outdoor                                          "monsters\snorks\snork_outdoor"
snork_jumper                                            "monsters\snorks\snork_jumper"
rat_group                                                         "monsters\rat-group"
m_rat_e                                                                 "monsters\rat"
m_crow                                                                 "monsters\crow"
m_tushkano_e                                                   "monsters\old\tushkano"
m_tushkano_normal                             "monsters\tushkanos\tushkano_normal_old"
tushkano_normal                                   "monsters\tushkanos\tushkano_normal"
m_phantom                                                           "monsters\phantom"
stalker                                                             "stalkers\stalker"
stalker_trader                                               "stalkers\stalker_trader"
stalker_sakharov                                           "stalkers\stalker_sakharov"
m_trader                                                             "monsters\trader"
m_osoznanie                                                       "stalkers\osoznanie"
m_barman                                                             "stalkers\barman"
m_izgoy                                                               "stalkers\izgoy"
stalker_zombied                                             "stalkers\stalker_zombied"
stalker_fresh_zombied                                 "stalkers\stalker_fresh_zombied"
stalker_monolith                                           "stalkers\stalker_monolith"
wpn_ak74                                                               "weapons\ak-74"
wpn_ak74u                                                             "weapons\ak-74u"
wpn_fn2000                                                            "weapons\fn-2000
wpn_rpg7                                                               "weapons\rpg-7"
wpn_knife                                                              "weapons\knife"
grenade_f1                                                       "weapons\grenades\f1"
grenade_gd-05                                                 "weapons\grenades\gd-05"
grenade_rgd5                                                   "weapons\grenades\rgd5"
wpn_rg-6                                                                "weapons\rg-6"
wpn_vintorez                                                        "weapons\vintorez"
wpn_lr300                                                             "weapons\lr-300"
wpn_mp5                                                                  "weapons\mp5"
wpn_val                                                                  "weapons\val"
wpn_gauss                                                              "weapons\gauss"
wpn_groza                                                              "weapons\groza"
wpn_hpsa                                                                "weapons\hpsa"
wpn_pm                                                                    "weapons\pm"
wpn_pb                                                                    "weapons\pb"
wpn_walther                                                          "weapons\walther"
wpn_usp                                                                  "weapons\usp"
wpn_fort                                                                "weapons\fort"
wpn_toz34                                                             "weapons\toz-34"
wpn_svd                                                                  "weapons\svd"
wpn_svu                                                                  "weapons\svu"
wpn_binoc                                                          "weapons\binocular"
wpn_l85                                                                  "weapons\l85"
wpn_bm16                                                                "weapons\bm16"
wpn_spas12                                                            "weapons\spas12"
wpn_wincheaster1300                                           "weapons\winchester1300"
mounted_weapon                                                "weapons\mounted_weapon"
stationary_mgun                                              "weapons\stationary_mgun"
wpn_colt1911                                                        "weapons\colt1911"
wpn_beretta                                                          "weapons\beretta"
wpn_desert_eagle                                                "weapons\Desert Eagle"
wpn_sig220                                                            "weapons\sig220"
wpn_sig550                                                            "weapons\sig550"
wpn_abakan                                                            "weapons\abakan"
wpn_g36                                                                  "weapons\g36"
ammo_9x18_fmj                                             "weapons\ammo\ammo_9x18_fmj"
ammo_9x18_pbp                                             "weapons\ammo\ammo_9x18_pbp"
ammo_9x18_pmm                                             "weapons\ammo\ammo_9x18_pmm"
ammo_9x19_fmj                                             "weapons\ammo\ammo_9x19_fmj"
ammo_9x19_pbp                                             "weapons\ammo\ammo_9x19_pbp"
ammo_5.45x39_fmj                                       "weapons\ammo\ammo_5.45x39_fmj"
ammo_5.45x39_ap                                         "weapons\ammo\ammo_5.45x39_ap"
ammo_5.56x45_ss190                                   "weapons\ammo\ammo_5.56x45_ss190"
ammo_5.56x45_ap                                         "weapons\ammo\ammo_5.56x45_ap"
ammo_5.7x28_fmj                                         "weapons\ammo\ammo_5.7x28_fmj"
ammo_5.7x28_ap                                           "weapons\ammo\ammo_5.7x28_ap"
ammo_7.62x54_7h1                                       "weapons\ammo\ammo_7.62x54_7h1"
ammo_7.62x54_ap                                         "weapons\ammo\ammo_7.62x54_ap"
ammo_7.62x54_7h14                                     "weapons\ammo\ammo_7.62x54_7h14"
ammo_9x39_pab9                                           "weapons\ammo\ammo_9x39_pab9"
ammo_gauss                                                   "weapons\ammo\ammo_gauss"
ammo_9x39_ap                                               "weapons\ammo\ammo_9x39_ap"
ammo_9x39_sp5                                             "weapons\ammo\ammo_9x39_sp5"
ammo_11.43x23_fmj                                     "weapons\ammo\ammo_11.43x23_fmj"
ammo_11.43x23_hydro                                 "weapons\ammo\ammo_11.43x23_hydro"
ammo_12x70_buck                                         "weapons\ammo\ammo_12x70_buck"
ammo_12x76_dart                                         "weapons\ammo\ammo_12x76_dart"
ammo_12x76_zhekan                                     "weapons\ammo\ammo_12x76_zhekan"
ammo_12x76_zhekan_heli                           "weapons\ammo\ammo_12x76_zhekan_heli"
ammo_og-7b                                                   "weapons\ammo\ammo_og-7b"
ammo_vog-25p                                               "weapons\ammo\ammo_vog-25p"
ammo_vog-25                                                 "weapons\ammo\ammo_vog-25"
ammo_m209                                                     "weapons\ammo\ammo_m209"
